ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
123,Amedei,Italy,2007,Ecuador,Ecuador,70%,"4- B,S,C,V","creamy, earthy, vegetal",3.0
1081,Soma,Canada,2013,Blend,"Equator, Peru, Dom. Rep",67%,"3- B,S,C","roasted nuts, burnt brownie",4.0
213,Rogue,U.S.A.,2008,Madagascar,"Sambirano, 2008",70%,"2- B,S","raisins, sour, roasty",3.0
2358,Tiny House,U.S.A.,2019,Tanzania,Kokoa Kamili,71%,"2- B,S","bland, mild honey, sour",2.75
414,Escazu,U.S.A.,2009,Costa Rica,Guapiles,65%,"4- B,S,C,V","sticky, slight plum, medicinal",2.0
1856,Malmo,Sweden,2016,Venezuela,Chuao,70%,"3- B,S,C","hammy, unrecognizable",3.0
1900,Mutari,U.S.A.,2016,Vietnam,"Tien Giang, batch 1 SRB",80%,"2- B,S","gritty, tart, molasses",3.0
2322,Foundry,New Zealand,2019,Ecuador,"Camino Verde, 2017 h., batch EC019",70%,"2- B,S","floral, orange, cocoa",3.75
2366,Fruition,U.S.A.,2019,Colombia,"Tumaco, batch 2",85%,"2- B,S","black current,bitter,astringent",3.5
1231,Levy,Finland,2014,Madagascar,Sambirano,71%,"3- B,S,C","sandy, citrus",3.5
733,Whittakers,New Zealand,2011,Ghana,Ghana,72%,,"sticky, dry, vanilla dominates",2.5
2586,Poppy and Peep,U.S.A.,2021,Ghana,Ghana,66%,"3- B,S,C","extra sweet, nutty, deep cocoa",3.0
1594,Soma,Canada,2015,Venezuela,CSB Chama,70%,"3- B,S,C","roasted nuts, dried fruit",3.5
1073,Soma,Canada,2013,Peru,"Apurimac, El Quinacho Co-op",70%,"3- B,S,C","creamy, medicinal, mild fruit",2.75
2222,Definite,Dominican Republic,2018,Dominican Republic,Elvesia,70%,"2- B,S","metallic, dirt/ earthy",2.5
963,Vanleer (Barry Callebaut),U.S.A.,2012,Ghana,Napa,65%,,"oily, caramel ""rolo"", sweet",2.75
1696,Starchild,U.S.A.,2015,Madagascar,Sambirano Valley,70%,"4- B,S*,C,V","red fruit, coconut",3.0
2366,Solkiki,U.K.,2019,Philippines,"Kablon Farms, Red Pod, 2018 harvest",70%,"3- B,S,C","intense, dirty,floral,medicinal",2.5
2084,Cacaodada,South Korea,2018,Dominican Republic,Dominican Republic,70%,,"creamy, complex, astingent",3.25
1578,Zak's,U.S.A.,2015,Belize,"Belize, Batch 2",70%,"3- B,S,C","rich base cocoa, sweet",3.5
2562,Letterpress,U.S.A.,2021,Sao Tome & Principe,"Satocao, limited ed., batch 2",70%,"3- B,S,C","buttery, sunflower, astringent",3.5
2550,Fruition,U.S.A.,2021,Dominican Republic,"Los Bejucos, batch 1",77%,"2- B,S","sl. bitter up front, fatty, intense",3.25
2672,Chaleur B,Canada,2021,Madagascar,"Ambanja, Sambirano Valley",70%,"3- B,S,C","cherry, sour milk, brownie",3.0
1279,Isidro,U.S.A.,2014,Peru,"Peru, batch 25",72%,"2- B,S","off notes, pungent",2.25
2040,Harper Macaw,U.S.A.,2018,Brazil,Libiano,75%,"3- B,S,C","flat, late tart notes",3.0
1339,Sirene,Canada,2014,Madagascar,"Somia Plantation, 2012",67%,"3- B,S,C","tart, sweet edge",3.75
2064,Tosier,U.K.,2018,Haiti,Acul du Nard,70%,"3- B,S,C","metallic, astringent",2.75
2008,Indi,U.S.A.,2017,Vietnam,Lam Dong,72%,"3- B,S,C","molasses, roasty",3.25
1840,Batch,U.S.A.,2016,Dominican Republic,"Dominican Republic, Batch 3",65%,"3- B,S,C","creamy, sweet, fudgey",3.5
2526,Cultura,U.S.A.,2020,Mexico,"Tabasco, Agrofloresta Cacao, 2020 h., batch 20098",70%,"3- B,S,C","raisins, honey, molassses",3.5
531,Majani,Italy,2010,Ecuador,Ecuador,70%,"4- B,S,C,L","strong vanilla, some spice",2.0
1235,twenty-four blackbirds,U.S.A.,2014,Madagascar,"Madagascar, lot 137",75%,"2- B,S","intense, red berry",3.5
1764,Chocolate Con Amor,U.S.A.,2016,Venezuela,Ocumare,80%,"2- B,S","gritty, nutty, caramel",3.0
849,Marou,Vietnam,2012,Vietnam,Ben Tre,78%,"3- B,S,C","sticky, pepper, cinamon, rich",3.5
2382,Mindo,U.S.A.,2019,Ecuador,"Ecuador, lot# 181220",67%,"3- B,S,C","sandy, harsh, floral",2.75
1650,Marou,Vietnam,2015,Vietnam,"Dak Lak, Batch 2451",70%,"2- B,S",spicy and fragrant,3.75
1470,Nuance,U.S.A.,2015,Dominican Republic,La Red,70%,"2- B,S","rich, mild smoke, red fruit",3.75
387,Kakao,Germany,2009,Vanuatu,Vanuatu,65%,,"cocoa, strong distinct spice",3.75
2032,Raaka,U.S.A.,2017,Haiti,"Pisa, unroasted",70%,"3- B,S,C",green,3.25
1688,Doble & Bignall,U.K.,2015,Venezuela,Puerto Cabello,85%,"3- B,S,C","intense, spicy, floral",3.0
48,Cote d' Or (Kraft),Belgium,2006,Blend,Sensations Intense,70%,,this is not chocolate,1.0
1057,Xocolat,Dominican Republic,2013,Dominican Republic,Hispaniola,66%,"5- B,S,C,L,Sa","salt noticeable, vanilla",3.0
457,Willie's Cacao,U.K.,2009,Peru,San Martin,70%,"3- B,S,C","sandy, rich, earthy",3.0
1331,Duffy's,U.K.,2014,Nicaragua,"Chuno, Xoco",70%,"4- B,S,C,L","sandy, full bodied, spicy",3.5
1788,Sirene,Canada,2016,Bolivia,Wild Bolivia,73%,"2- B,S","sticky, raisins, fudgey",3.5
2394,Kah Kow - USA,Dominican Republic,2019,Dominican Republic,El Antiguo (Monet Plata & Duarte ),70%,"3- B,S,C","sandy, sweet, acidic",3.0
48,Bonnat,France,2006,Venezuela,"Maracaibo, El Rosario",75%,"3- B,S,C","creamy, fatty, floral",4.0
2700,Soma,Canada,2021,Vietnam,"Ben Tre, batch BEN210924 8983",70%,"3- B,S,C","cinamon, nutmeg, hot cocoa",4.0
1482,Chocolarder,U.K.,2015,Peru,"Peru + nibs, batch C6",65%,"2- B,S","flat, floral, medicinal",2.75
2122,Franceschi,Venezuela,2018,Venezuela,"Chuao, batch 4, Lot DH17",85%,"2- B,S","sl. dry, gritty, fruity, nuts",3.0
2350,ENNA,U.S.A.,2019,Trinidad,"Maiden Voyage Estate, Herbert Pasqual",72%,"3- B,S,C","muddy, raisins, nut, rubbery",3.5
1267,Metiisto,Sweden,2014,Madagascar,"Akesson Estate, batch 10",72%,"3- B,S,C","creamy, fatty, mild cherry",3.5
280,TCHO,U.S.A.,2008,Peru,Fruity-beta,70%,"5- B,S,C,V,L","tangy, off, musty, sour",2.5
1251,Kiskadee,U.S.A.,2014,Dominican Republic,"La Red, Guanconjeco",60%,"2- B,S","gritty, overly sweet, citrus",3.0
1141,Benoit Nihant,Belgium,2013,Venezuela,Cuyagua Village,74%,"3- B,S,C","nutty, roasty, dairy",3.5
572,AMMA,Brazil,2010,Brazil,"Monte Alegre, 3 diff. plantations",50%,"4- B,S,C,L","very sweet, bright red, banana",3.75
682,Soma,Canada,2011,Dominican Republic,"Elvesia P., Black Science",70%,"3- B,S,C","dried fruit, tart",3.75
1666,"Smooth Chocolator, The",Australia,2015,Peru,"Maranon, batch 2",67%,"3- B,S,C","light brown, grits, floral",3.0
1688,Cacao de Origen,Venezuela,2015,Venezuela,Chuao,77%,"2- B,S","assertive, fruity, acidic",3.5
1486,Bisou,U.S.A.,2015,Belize,Belize,86%,"4- B,S,C,V","mild bitter, diluted, vanilla",3.25
1287,Meadowlands,U.S.A.,2014,Belize,Belize,70%,"2- B,S","spicy, metallic, molasses",3.0
1227,Soma,Canada,2014,Nicaragua,"La Tronca, Matagalpa",70%,"3- B,S,C","basic chocolate, accessible",3.5
931,Pura Delizia,Italy,2012,Venezuela,Venezuela,73%,"4- B,S,C,L","fatty, vanilla, orange",2.75
558,Coppeneur,Germany,2010,Ecuador,"Los Rios, H. Iara",72%,"3- B,S,C","harsh aroma, melon floral,off",2.5
2656,Monsoon,U.S.A.,2021,Peru,"Ucayali, batch 9",72%,"3- B,S,C","licorice, cocoa",3.5
987,Danta,Guatemala,2012,Venezuela,Chuao,75%,"4- B,S,C,V","gummy, fatty, caramel",3.0
1049,Nahua,Costa Rica,2013,Costa Rica,"Costa Rica, Oscuro",58%,"3- B,S,C","too sweet, earthy, off notes",2.5
1303,Dandelion,U.S.A.,2014,Liberia,Buto,70%,"2- B,S","roasty, spicy, nutty",2.75
1920,Minimal,Japan,2016,Haiti,"Acul-du-Nord, 2015",70%,"2- B,S","gritty, sweet, earty",3.5
2178,Dandelion,U.S.A.,2018,Honduras,"WAMPU, La Mosquitia, 2017 harvest",70%,"2- B,S","nutty, moderate acidity",3.25
1972,Landmark (Amano),U.S.A.,2017,Bolivia,"Tranquilidad, Itinez Province",74%,"3- B,S,C","well balanced, melon",3.75
2266,Cacao 70,Canada,2019,Bolivia,Beniano,70%,"4- B,S,C,L",subtle but refreshing,3.75
1752,Upchurch,U.S.A.,2016,Tanzania,"Tanzania, Party Bar",72%,"2- B,S","sandy, sweet, peach",3.25
2118,Primo Botanica,U.S.A.,2018,Tanzania,"Kokoa Kamili, 2018 Harvest",75%,"2- B,S*","sour palm, rich cocoa, fruit",3.25
451,Coppeneur,Germany,2009,Venezuela,Chuao 100hr,70%,"3- B,S,C","slow, less intense berry, nutty",3.5
1760,Chocolate Con Amor,U.S.A.,2016,Uganda,Uganda,70%,"2- B,S","roasty, cocoa, molasses",2.75
2206,FJAK,Norway,2018,India,Goground,68%,"3- B,S,C","muted, mild sweet cocoa",3.5
2126,Friis Holm,Denmark,2018,Guatemala,Indio Rojo,70%,"3- B,S,C","honey, deep cocoa",4.0
2214,Milton,Japan,2018,Peru,"Piura Gran Blanco, Sisyu & Kiriyana Phoenix",70%,"2- B,S","grape, thick, chewy",3.75
935,Nova Monda,Nicaragua,2012,Nicaragua,"La Dalia, Matagalpa,cacao Bisesto,green label",75%,"2- B,S","fatty, honey, earthy",2.75
879,Zotter,Austria,2012,Papua New Guinea,Huiwani Coop,75%,"4- B,S*,C,Sa","hint of smoke, fruit",3.0
457,Olive and Sinclair,U.S.A.,2009,Blend,"Dark 67, Ghana, Domin. Rep",67%,"3- B,S,C","sandy, cheese, sour",2.75
296,Hotel Chocolat (Coppeneur),U.K.,2008,Tanzania,Tanzania,75%,"4- B,S,C,L","sandy, sweet, mild cocoa",2.75
2502,Lumineux,U.S.A.,2020,Tanzania,"Kilombero Valley, batch 74",75%,"3- B,S,C","fatty, dominant roast, spice",3.25
170,Amedei,Italy,2007,Blend,Toscano Black,63%,"4- B,S,C,V","fatty, dairy, caramel, cocoa",3.5
1375,Fresh Coast aka Just Good Choc.,U.S.A.,2014,Peru,Peru,70%,"2- B,S","banana, yogurt, cocoa",4.0
423,Bittersweet Origins,U.S.A.,2009,Madagascar,Sambirano,75%,"2- B,S","rustic, red berry, woody",3.25
2258,Dick Taylor,U.S.A.,2018,Fiji,"Vanua Levu, Matasawalevu",80%,"2- B,S","cocoa, tea, malt",3.75
1860,Pangea,Spain,2016,Fiji,Matasawalevu,76%,"2- B,S","intense, bitter, spicy",3.0
809,Rozsavolgyi,Hungary,2012,Venezuela,Sur del Lago,84%,"3- B,S,C","fatty, chemical, roasty",2.5
331,Askinosie,U.S.A.,2009,Philippines,Davao,77%,"2- B,S","strawberries, mild tart, roasty",3.75
688,Olivia,Canada,2011,Blend,Carribean-Raw,76%,"5- B,S,C,V,L","intense, medicinal, leathery",2.0
863,Domori,Italy,2012,Tanzania,Morogoro,70%,"2- B,S","sticky, nutty",3.5
1852,K'ul,U.S.A.,2016,Ecuador,"Los Rios, Hacienda Limon, Heirloom",70%,"4- B,S,C,L",oranges,3.75
871,Rozsavolgyi,Hungary,2012,Madagascar,"Sambirano, Akesson Estate, batch MT3802",72%,"3- B,S,C","buttery, sour tang, off notes",2.5
2386,Hotel Chocolat,U.K.,2019,Tanzania,Kilombero Valley,80%,"4- B,S,C,L","fatty, mild bitter, banana",3.0
1271,Taza,U.S.A.,2014,Belize,Belize,68%,"3- B,S,C","coarse, watering, sweet",3.0
2290,Bonaterra,Malaysia,2019,Malaysia,"Kota Marudu, Borneo Island",72%,"2- B,S","sweet, fruit, chemical off note",2.75
1908,Arete,U.S.A.,2016,Costa Rica,"Coto Brus, Terciopelo",70%,"2- B,S","balanced, cherry, choco",4.0
654,Guittard,U.S.A.,2011,Blend,Coucher du Soleil,72%,"5- B,S,C,V,L","dutched?, intense, rich cocoa",2.75
1924,Goodnow Farms,U.S.A.,2016,Mexico,"Almendra Blanca, batch 1004",77%,"3- B,S,C","sour off flavor, nutty, earthy",2.75
544,Mars,U.S.A.,2010,Ghana,"Ghana, prototype",65%,,"intense, dark berry, cocoa",3.5
1085,Madre,U.S.A.,2013,Puerto Rico,Puerto Rico,70%,"4- B,S,C,V","intense vanilla, swiss miss",2.75
2326,Foundry,New Zealand,2019,Peru,"Ucayali, 2017 h., batch PU024",70%,"2- B,S","fig, mild anise",3.75
654,Potomac,U.S.A.,2011,Costa Rica,"Upala, Batch 18",70%,"2- B,S","fudgey, mild smoke",3.0
1466,Holy Cacao,Israel,2015,Venezuela,Mara,70%,"4- B,S,C,L","muted, fatty, nutty",3.5
439,El Rey,Venezuela,2009,Venezuela,"Rio Caribe, Cariaco",60.5%,"5- B,S,C,V,L","very sweet, marshmallow",2.75
1181,Bronx Grrl Chocolate,U.S.A.,2013,Dominican Republic,Dominican Republic,68%,"3- B,S,C","gritty, sweet, brownie",2.75
2100,Johnny Iuzzini,U.S.A.,2018,India,"Anamalai, batch 8",66%,"4- B,S,C,L","gritty, coffee, sweet, hammy",3.0
135,Michel Cluizel,France,2007,Sao Tome,Vila Gracinda,67%,"4- B,S,C,V","creamy, smoke, raspberry",3.5
636,Beschle (Felchlin),Switzerland,2011,Venezuela,"Indigena Amazonia, Grand Cru, Quizas",72%,"3- B,S,C","creamy, banana, rich",3.5
552,Luker,Colombia,2010,Blend,"Macondo, Colombia, Ecuador",60%,"5- B,S,C,V,L","sticky, marshmallow, cocoa",3.0
2174,Fresco,U.S.A.,2018,Venezuela,Carupano Pintao,72%,"3- B,S,C","complex, nuts, spice, floral",3.5
1824,Zart Pralinen,Austria,2016,Trinidad,San Juan Estate,85%,"3- B,S,C","sticky, strong bitter, spice",2.75
355,Guido Castagna,Italy,2009,Ecuador,"Arriba, A.S.S., prototype",64%,"4- B,S,C,L","sl. sweet, nutty, off note",3.0
1173,Soma,Canada,2013,Venezuela,"Orinoco, batch ORI 1",70%,"3- B,S,C","creamy, nutty, roasty",3.25
2262,Legast,Belgium,2019,Costa Rica,Upala,70%,"3- B,S,C","base cocoa, mild ham, woody",3.25
1876,A. Morin,France,2016,Sao Tome,Agua Grande,63%,"4- B,S,C,L","sweet, chocolatey, vegetal",3.75
1672,Domori,Italy,2015,Venezuela,Ocumare 77,70%,"2- B,S","nutty, strawberry, creamy",3.75
2700,Chocolate Tree,Scotland,2021,Venezuela,Chuao,70%,"3- B,S,C","nutty, mild dried fruit, sandy, off",2.75
2270,Harris & James,U.K.,2019,Vietnam,"Ben Tre, batch 133",70%,"3- B,S,C","sandy, brownie, coconut",3.25
1538,Middlebury,U.S.A.,2015,Tanzania,Kokoa Kamili,75%,"3- B,S,C","banana, melon, fatty",3.25
2310,Christopher Elbow,U.S.A.,2019,Costa Rica,"Hacienda Azul, 2017 harvest",70%,"3- B,S,C","cocoa, woody, basic",3.25
1788,Indah,India,2016,India,India (south),61%,"4- B,S,C,L","sour, sweet, rubber",2.5
829,Pomm (aka Dead Dog),U.S.A.,2012,Dominican Republic,"La Red, 2011",76%,"3- B,S,C","molasses, banana, chemical",2.5
2202,Chequessett,U.S.A.,2018,Peru,Ucayali River,72%,"3- B,S,C","spicy, chocolatey, atypical",3.0
2668,Chequessett,U.S.A.,2021,Colombia,Tumaco Narino,83%,"3- B,S,C","early fruit, earthy, alcohol",3.25
1407,Castronovo,U.S.A.,2014,Dominican Republic,Elvesia P.,70%,"3- B,S,C","soapy, earthy",2.75
931,Valrhona,France,2012,Venezuela,"Otucan, Grand Cru",69%,"5- B,S,C,V,L","green,unripened fruit,banana",4.0
2314,Christopher Elbow,U.S.A.,2019,Vietnam,"Vietnam, Marou 2017 harvest",72%,"3- B,S,C","roasty, hammy, nutty",3.0
1554,Dark Forest,U.S.A.,2015,Tanzania,Tanzania,70%,"3- B,S,C","intense, sweet, brownie",3.0
1125,Brasstown aka It's Chocolate,U.S.A.,2013,Ecuador,"Camino Verde, Guayas",70%,"5- B,S,C,V,L","intense, alocohol, floral",3.25
1502,Pump Street Bakery,U.K.,2015,Grenada,"Crayfish Bay Estate, 2014",70%,"3- B,S,C","dark berry, mild floral",3.5
2490,Odyssey,U.S.A.,2020,Guatemala,Cahabon,70%,"2- B,S","damp woody, leather, cocoa",3.0
1724,Castronovo,U.S.A.,2016,Belize,"Maya Mtn, Batch 454, Heirloom",72%,"3- B,S,C","bright fruit, molasses, nutty",4.0
2080,River-Sea,U.S.A.,2018,Tanzania,"Kokoa Kamili, Morogoro",72%,"3- B,S,C","muted, heavy roast",3.0
1323,Terroir,U.S.A.,2014,Madagascar,"Madagascar, batch 6-5-15",67%,"2- B,S","sweet, rich, tannic, fruity",3.75
1371,Letterpress,U.S.A.,2014,Peru,Maranura,70%,"2- B,S","intense, sticky, cocoa",3.5
1638,Britarev,Russia,2015,Ecuador,Ecuador,70%,"2- B,S","powdery, floral, molasses",3.25
1662,"Smooth Chocolator, The",Australia,2015,Papua New Guinea,"Papua New Guinea, triple roast, batch 1",65%,"3- B,S,C","smokey, tart, astringent",3.5
955,Baravelli's,Wales,2012,Costa Rica,single estate,80%,"4- B,S,C,V","gritty, floral, vanilla",2.75
2282,Krak,Amsterdam,2019,Papua New Guinea,Gazelle,70%,"2- B,S","astringent, smomkey cocoa",3.25
2510,Cacao Santa Fe (Art of Chocolate),U.S.A.,2020,Peru,Ucayali,72%,"4- B,S,C,V","intense,sweet,vanilla dominate",2.75
959,Scharffen Berger,U.S.A.,2012,Peru,San Juan de Cheni,78%,"4- B,S,C,L","banana, pear, spice, cheese",4.0
2122,Letterpress,U.S.A.,2018,Ghana,Ashanti,70%,"3- B,S,C",brownie,3.75
1073,Soma,Canada,2013,Trinidad,Sangre Grande P.,70%,"3- B,S,C","creamy, brownie mix, roasty",3.75
1764,Chocolate Con Amor,U.S.A.,2016,Dominican Republic,Dominican Republic,60%,"2- B,S","gritty, sweet, molasses",3.0
2218,Kad Kokoa,Thailand,2018,Thailand,Chiang Mai,70%,"3- B,S,C","herbal, tea-like",3.5
2060,Guido Castagna,Italy,2018,Madagascar,Madagascar,70%,"4- B,S,C,L","earthy, chemical or burnt note",2.75
1193,Rogue,U.S.A.,2013,Jamaica,"Bachelor's Hall E., St. Thomas Parish, batch 1",75%,"2- B,S","intense, dark berry, spice",3.75
111,Pierre Marcolini,Belgium,2007,Blend,"Cabosse, Venezuela, Java",70%,"5- B,S,C,V,L","rich cocoa, tart citrus",4.0
15,Neuhaus (Callebaut),Belgium,2006,Sao Tome,Sao Tome,75%,"5- B,S,C,V,L","grassy, earthy, burnt",2.75
2558,Caofiori,Colombia,2021,Colombia,Tumaco,70%,"4- B,S,C,L","spice, honey, fatty",3.25
2294,Bankston,U.S.A.,2019,Uganda,Uganda,82%,"3- B,S,C","bitter, fatty, mild fruit",2.75
1768,Belyzium,Germany,2016,Belize,Belize south,78%,"3- B,S,C","sweet, nibby, green",3.0
24,Michel Cluizel,France,2006,Dominican Republic,Los Ancones P.,67%,"4- B,S,C,V","creamy, raisins, licorice",3.75
1760,Chocolate Con Amor,U.S.A.,2016,Bolivia,Wild Bolivian,70%,"2- B,S","gritty, molasses, earthy",2.5
1046,Fruition,U.S.A.,2013,Dominican Republic,La Red,70%,"3- B,S,C","dried fruit, intense",3.75
1347,Mesocacao,Honduras,2014,Honduras,Honduras,80%,"3- B,S,C","intense, ham, butterscotch",3.25
32,Santander (Compania Nacional),Colombia,2006,Colombia,Colombian Semi Dark,53%,"5- B,S,C,V,L","too sweet, candy-like",2.0
1363,Park 75,U.S.A.,2014,Blend,South America,65%,"3- B,S,V","mild nutty, basic cocoa",3.5
1038,Bonnat,France,2013,Brazil,Maragnam,75%,"3- B,S,C","oily, roasted nuts, rich cocoa",3.5
947,Lillie Belle,U.S.A.,2012,Bolivia,Wild Thing,68%,"2- B,S","fatty, grassy, cocoa",3.5
2068,Soma,Canada,2018,Haiti,"Pisa, Creole Gardens",70%,"3- B,S,C","sweet edge, lemon, muted",3.0
927,Fresco,U.S.A.,2012,Papua New Guinea,"Markham Valley, #220, MR, MC",69%,"2- B,S","tart, red berry, smoke",4.0
1732,Altus aka Cao Artisan,U.S.A.,2016,Ecuador,Gruppo Salinas,60%,"3- B,S,C","sandy, nutty, earthy, roasty",2.75
1426,Kto,U.S.A.,2014,Dominican Republic,Elvesia,72%,"3- B,S,C","spicy, molasses, earthy",3.25
1197,Habitual,Canada,2014,Blend,Trinidad & Tobago,70%,"3- B,S,C","sandy, intense, cherry",3.5
1852,K'ul,U.S.A.,2016,Brazil,"Bahia, Fazenda Camboa",70%,"4- B,S,C,L","creamy, mild flavors",3.75
147,Republica del Cacao (aka Confecta),Ecuador,2007,Ecuador,Manabi,75%,"4- B,S,C,L","cinamon, hazelnut, roasty",3.0
2154,Five (5)Mile,U.S.A.,2018,Belize,"Maya Mtn, batch 7C",75%,"2- B,S","hammy, dried fruit",2.75
1185,C-Amaro,Italy,2013,Ecuador,Ecuador,100%,1- B,"fatty, controlled bitter, fruit",3.5
355,Guido Castagna,Italy,2009,Blend,"Trinidad & Tobago, prototype",64%,"4- B,S,C,L","light perfume, mild, sweet",3.0
623,Friis Holm (Bonnat),Denmark,2011,Nicaragua,"Chuno, Xoco",70%,"3- B,S,C","tobacco, woody, wild berry",3.5
2246,Benns,Singapore,2018,Vietnam,Vung Tau,72%,"4- B,S,C,L","gummy, roasty, fatty",3.0
1371,Castronovo,U.S.A.,2014,Colombia,"Arauca, batch 280",76%,"3- B,S,C","caramel, sweet, delicate",3.5
2060,Nearynogs,Ireland,2018,Dominican Republic,"Hispaniola, batch 170308",70%,"2- B,S","dry, sandy, sweet, acidic",3.25
105,Pralus,France,2006,Brazil,"Monte Alegre (Itacare), Brazil",75%,"4- B,S,C,L","creamy, fatty, burnt",3.0
1193,Dick Taylor,U.S.A.,2013,Ecuador,Camino Verde,76%,"2- B,S","butter, floral, rum",3.5
508,Cacao Sampaka,Spain,2010,Madagascar,Madagascar,71%,"4- B,S,C,L","creamy, earthy, dark roast",3.5
1193,Szanto Tibor,Hungary,2013,Nicaragua,Cacao Blanco,70%,"3- B,S,C","sour milk, hot cocoa",3.25
1053,Guittard,U.S.A.,2013,Nicaragua,Nicaragua,65%,"5- B,S,C,V,L","floral, over roasted, harsh",2.75
478,Coppeneur,Germany,2010,Venezuela,Chuao,70%,"3- B,S,C","fruity, bland",3.0
1808,Cao,U.S.A.,2016,Brazil,Brazil,70%,"3- B,S,C","dairy, chocolate, mild fruit",3.25
871,Manufaktura Czekolady,Poland,2012,Dominican Republic,Grand Cru Dominican Republic,70%,"2- B,S","chewy, brownie like",3.25
2490,Tribe,Canada,2020,Honduras,"Copan, batch 0A03",70%,"2- B,S","woody, sweet, unrefined",2.75
2590,Black Sheep,U.S.A.,2021,Colombia,"Sierra Nevada, batch 92",72%,"3- B,S,C","burnt caramel, cocoa, floral",3.25
1319,Pitch Dark,U.S.A.,2014,Ecuador,"Camino Verde P., Balao, Guayas, ""Floral""",73%,"2- B,S","intense, floral, leather",3.5
1804,Cao,U.S.A.,2016,Tanzania,Tanzania,73%,"3- B,S,C","sweet, acidic, fatty",2.75
615,S.A.I.D.,Italy,2010,Blend,100 percent,100%,,"sticky, intense, very bitter",1.5
1101,Castronovo,U.S.A.,2013,Dominican Republic,"Conacado, batch 161",73%,"2- B,S","sandy, mild intensity, fruit",3.5
1065,Hotel Chocolat (Coppeneur),U.K.,2013,Ecuador,"Los Rios, H. Iara, 2012",82%,"2- B,S","oily, spicy, sl. Burnt",3.5
2554,Bonnat,France,2021,Nicaragua,"El Castillero, Indio Maiz",75%,"3- B,S,C","bold, woody, nut, roasty, creamy",3.75
2342,Pierre Marcolini,Belgium,2019,Madagascar,"Sambirano, Rieur, Ambanja",76%,"4- B,S,C,L","powdery, roasty, off flavor",3.0
1291,Meadowlands,U.S.A.,2014,Nicaragua,"Nicaragua, w/ inbs",70%,"2- B,S","fatty, sligthly bland, earthy",3.0
1109,Castronovo,U.S.A.,2013,Nicaragua,"Nicaragua, batch 164",72%,"3- B,S,C","sandy, molasses, spice",3.25
2622,Cuna de Piedra,Mexico,2021,Mexico,"Comalcalco, Tabasco, b. 2370003, 2019 harvest",73%,"2- B,S","deep cocoa, fruit, melon",3.75
32,El Rey,Venezuela,2006,Venezuela,"Carenero Superior, Gran Saman",70%,"5- B,S,C,V,L","gritty, chalky, earthy, sour",2.75
2048,Land,U.K.,2018,Nicaragua,Nueva Guinea,71%,"3- B,S,C","simple, earthy, cocoa",3.0
537,Cacao Sampaka,Spain,2010,Venezuela,Venezuela,71%,"4- B,S,C,L","gritty, fudge-like, nutty",3.5
387,TCHO,U.S.A.,2009,Blend,TCHOPro 68,68%,"5- B,S,C,V,L","nutty, candy-like",3.0
753,twenty-four blackbirds,U.S.A.,2011,Dominican Republic,Dominican Republic,73%,"2- B,S","roasty, woody, rubber off",2.75
1287,Meadowlands,U.S.A.,2014,Venezuela,Venezuela,70%,"2- B,S","molasses, sweet, choco",2.75
1708,Szanto Tibor,Hungary,2015,Brazil,"Fazenda Sempre Firme, Bahia",70%,"3- B,S,C","rustic, earthy, tea",3.5
919,Eclat (Felchlin),U.S.A.,2012,Peru,"Maranon, Good & Evil, w/ nibs",72%,"3- B,S,C","buttery, burlap",2.75
15,Green & Black's (ICAM),U.K.,2006,Blend,Dark,70%,"5- B,S,C,V,L","mildly rich, basic, roasty",2.5
1121,La Maison du Chocolat (Valrhona),France,2013,Blend,"Cuana, 2013, Africa, Carribean, C. Am.",74%,"4- B,S,C,L","brownie, cocoa, sour, sweet",2.75
1968,Utopick,Spain,2017,Colombia,"Sierra Nevada, Tutu Iku",70%,"3- B,S,C","spice, melon, nutty",3.75
2242,Soma,Canada,2018,Venezuela,"Choroni, Aragua, Finca Torres Farm",70%,"3- B,S,C","nutty, cocoa",4.0
2068,Arete,U.S.A.,2018,Trinidad,Ramnath E.,70%,"2- B,S","nuts, dried fruit, short",3.0
1275,Isidro,U.S.A.,2014,Madagascar,"Madagascar, batch 27",72%,"2- B,S","intense, tart, earthy",3.5
523,Duffy's,U.K.,2010,Peru,Star of Peru,70%,"3- B,S,C","dark forest berry, spice",3.75
1383,Fresco,U.S.A.,2014,Peru,"Maranon, #228, MR, SC",70%,"3- B,S,C","light color, leathery flavor",3.0
93,Guittard,U.S.A.,2006,Blend,Tsaranta,61%,"5- B,S,C,V,L","sweet, rich cocoa, mild citrus",3.5
1251,Cello,U.S.A.,2014,Bolivia,Bolivia,70%,"3- B,S,C","creamy, woody, slight cherry",3.0
245,Caoni (Tulicorp),Ecuador,2008,Ecuador,Los Rios,77%,"4- B,S,C,L","crumbly, cinamon",2.75
1610,Damson,U.K.,2015,Trinidad,Robson Estate,70%,"3- B,S,C","floral, sour, synthetic, off",3.0
2506,Lumineux,U.S.A.,2020,Uganda,"Semuliki Forest, Latitude Trading Co, batch 100",68%,"3- B,S,C","candied, sweet cocoa, roasty",3.25
975,Cravve,Australia,2012,Papua New Guinea,"Djual Island, batch 1712",75%,"3- B,S,C","sandy, sweet, nutty",3.5
